Id,SalePrice
2309,295537.03
2310,223855.16
2311,216425.0
2312,181950.1
2313,168310.67
2314,174292.86
2315,184285.06
2316,206797.98
2317,189109.66
2318,183231.81
2319,187786.47
2320,178572.9
2321,241219.1
2322,195557.53
2323,197778.78
2324,193918.39
2325,213658.34
2326,178869.88
2327,198150.0
2328,224321.44
2329,190976.05
2330,183977.44
2331,332422.56
2332,367190.97
2333,311159.44
2334,265172.28
2335,289939.0
2336,302827.25
2337,191531.9
2338,251152.16
2339,227030.73
2340,385786.94
2341,214996.39
2342,235327.38
2343,232826.62
2344,220007.6
2345,235799.47
2346,216837.19
2347,199214.89
2348,252670.27
2349,200786.75
2350,312636.06
2351,264043.78
2352,246363.53
2353,251294.89
2354,153094.14
2355,151990.67
2356,144660.0
2357,193194.95
2358,198438.56
2359,128759.16
2360,111303.55
2361,157521.28
2362,253160.73
2363,138272.84
2364,173092.12
2365,219264.81
2366,198546.25
2367,216562.34
2368,219481.83
2369,213501.5
2370,171323.28
2371,158622.25
2372,189519.92
2373,291814.44
2374,315652.47
2375,253805.12
2376,300570.34
2377,323658.62
2378,144464.12
2379,211048.44
2380,138779.2
2381,168460.6
2382,214954.9
2383,192035.92
2384,238783.61
2385,164583.31
2386,121918.73
2387,118642.86
2388,113351.03
2389,119092.82
2390,157646.03
2391,142998.16
2392,115393.69
2393,181000.16
2394,147932.81
2395,214619.17
2396,138440.45
2397,207946.81
2398,137283.94
2399,69690.93
2400,64931.008
2401,128581.21
2402,142642.1
2403,147025.94
2404,156471.2
2405,160824.1
2406,140910.53
2407,120040.38
2408,138661.81
2409,101677.86
2410,176831.02
2411,114476.47
2412,153339.1
2413,121212.16
2414,165547.42
2415,134872.03
2416,131537.0
2417,144654.98
2418,134481.44
2419,121171.734
2420,125925.016
2421,131649.92
2422,103444.914
2423,131910.78
2424,149357.2
2425,222713.58
2426,156270.61
2427,132494.34
2428,200251.19
2429,97709.83
2430,127922.03
2431,99914.96
2432,154237.34
2433,156255.19
2434,146190.77
2435,168166.8
2436,107033.89
2437,87126.68
2438,113404.414
2439,99829.99
2440,128939.484
2441,102252.35
2442,91559.69
2443,142743.77
2444,125586.375
2445,81669.91
2446,143875.58
2447,210854.38
2448,138105.1
2449,118962.52
2450,158436.3
2451,124289.16
2452,205214.06
2453,89709.69
2454,119179.84
2455,139295.83
2456,139089.02
2457,144212.56
2458,144114.23
2459,120760.445
2460,157039.94
2461,131147.08
2462,130690.33
2463,132294.64
2464,188048.44
2465,138991.3
2466,120375.71
2467,136827.06
2468,100001.23
2469,88026.234
2470,205003.6
2471,216105.34
2472,167879.92
2473,110282.78
2474,59208.242
2475,212132.22
2476,103178.02
2477,110154.21
2478,147738.33
2479,94374.74
2480,162308.86
2481,127412.96
2482,111793.01
2483,97475.22
2484,131096.52
2485,121900.75
2486,154533.73
2487,197159.75
2488,178560.22
2489,161184.12
2490,135276.44
2491,95946.86
2492,196182.2
2493,158787.45
2494,149542.34
2495,66487.14
2496,228167.34
2497,154414.98
2498,114442.02
2499,79996.45
2500,120243.52
2501,135238.77
2502,146141.98
2503,108536.84
2504,177288.56
2505,227777.55
2506,257986.16
2507,285072.88
2508,254698.03
2509,222864.48
2510,215410.81
2511,177810.56
2512,210986.44
2513,228101.36
2514,252555.89
2515,153635.73
2516,178337.19
2517,149065.47
2518,155999.88
2519,245583.03
2520,225714.25
2521,188515.31
2522,223298.22
2523,105370.57
2524,136116.56
2525,145161.89
2526,155330.27
2527,113582.89
2528,127568.04
2529,156392.5
2530,121664.4
2531,255525.66
2532,221400.19
2533,202442.38
2534,245137.73
2535,268385.12
2536,220656.75
2537,250637.27
2538,191706.73
2539,193016.25
2540,186067.84
2541,183779.77
2542,166021.94
2543,109887.12
2544,108113.41
2545,136426.38
2546,126424.08
2547,154969.88
2548,169854.67
2549,167491.4
2550,611758.8
2551,133262.67
2552,137509.75
2553,55051.363
2554,91226.04
2555,108433.03
2556,87847.484
2557,97738.24
2558,173220.19
2559,143834.11
2560,177182.84
2561,159865.61
2562,155407.42
2563,152784.36
2564,209503.36
2565,175813.22
2566,162819.34
2567,140860.23
2568,230496.0
2569,240153.9
2570,115667.414
2571,192598.5
2572,159172.64
2573,227730.31
2574,275226.03
2575,139223.75
2576,139296.58
2577,164009.78
2578,65210.89
2579,30046.07
2580,95993.84
2581,124296.01
2582,123663.42
2583,289228.0
2584,176037.11
2585,191806.94
2586,215920.72
2587,208230.72
2588,141311.69
2589,145402.9
2590,217505.5
2591,242134.7
2592,221052.66
2593,261197.22
2594,182223.97
2595,221454.23
2596,307388.47
2597,205596.72
2598,282532.8
2599,341356.06
2600,157577.78
2601,135310.95
2602,68552.34
2603,85988.695
2604,84934.76
2605,63511.535
2606,134213.55
2607,235535.69
2608,198341.69
2609,163088.42
2610,111882.07
2611,117406.24
2612,159585.1
2613,123794.44
2614,107352.83
2615,164333.78
2616,161180.89
2617,205513.12
2618,238813.97
2619,215115.66
2620,196986.81
2621,175495.22
2622,183947.64
2623,230796.98
2624,301344.78
2625,272037.47
2626,175108.97
2627,172548.72
2628,444670.94
2629,467579.2
2630,372506.97
2631,430790.22
2632,397591.97
2633,301701.78
2634,399725.44
2635,144640.34
2636,173493.6
2637,196369.16
2638,268206.56
2639,183810.55
2640,156480.36
2641,101779.87
2642,182650.27
2643,115893.03
2644,109959.664
2645,108759.016
2646,95520.08
2647,108602.09
2648,137925.86
2649,151233.9
2650,130373.414
2651,137277.7
2652,373424.0
2653,257585.75
2654,271032.62
2655,397691.6
2656,333656.22
2657,347753.38
2658,314844.22
2659,322559.94
2660,358964.78
2661,347427.1
2662,368143.28
2663,285476.62
2664,288473.84
2665,342470.75
2666,295218.12
2667,182815.08
2668,188857.52
2669,187767.36
2670,270968.3
2671,196689.86
2672,199822.72
2673,195891.0
2674,195281.5
2675,186972.8
2676,197594.72
2677,201556.55
2678,240907.28
2679,291069.6
2680,287951.2
2681,388311.66
2682,316941.06
2683,461972.53
2684,315133.72
2685,321080.72
2686,258005.83
2687,298540.75
2688,210190.25
2689,214074.31
2690,365231.4
2691,193004.11
2692,156462.98
2693,205919.6
2694,138215.94
2695,203533.2
2696,187642.17
2697,188090.45
2698,206453.69
2699,169463.25
2700,148720.81
2701,146175.3
2702,106261.62
2703,125024.67
2704,152151.33
2705,110098.625
2706,83383.8
2707,118659.45
2708,138425.69
2709,117869.86
2710,132174.69
2711,284510.8
2712,390611.03
2713,165623.56
2714,144741.16
2715,175661.02
2716,143040.4
2717,190090.06
2718,213994.17
2719,140024.5
2720,187575.75
2721,120934.11
2722,151683.4
2723,140031.03
2724,113782.82
2725,122568.13
2726,138686.94
2727,177634.97
2728,190508.53
2729,147823.98
2730,143544.45
2731,134273.03
2732,141338.02
2733,164547.05
2734,137498.27
2735,132357.3
2736,138030.81
2737,122384.7
2738,128779.0
2739,153099.67
2740,143510.9
2741,140645.56
2742,169352.05
2743,154383.72
2744,168251.52
2745,144170.53
2746,135208.84
2747,157096.25
2748,116642.805
2749,135755.89
2750,115896.734
2751,134287.69
2752,212437.66
2753,160947.45
2754,249509.12
2755,146303.17
2756,89025.664
2757,69680.36
2758,92039.54
2759,177750.95
2760,132103.45
2761,143354.84
2762,124762.88
2763,189019.44
2764,150100.53
2765,287065.66
2766,116195.19
2767,86277.03
2768,129512.99
2769,143065.3
2770,145713.75
2771,99206.484
2772,103264.9
2773,184289.34
2774,141865.9
2775,121019.85
2776,145558.45
2777,158883.61
2778,117418.98
2779,123899.66
2780,96783.27
2781,82165.91
2782,82956.875
2783,95533.945
2784,131150.92
2785,141213.94
2786,53050.82
2787,125900.5
2788,62987.363
2789,173315.47
2790,106897.55
2791,107356.56
2792,61837.938
2793,155089.5
2794,95758.14
2795,118606.016
2796,102521.47
2797,195584.72
2798,115682.95
2799,104934.81
2800,67035.8
2801,109950.03
2802,122011.93
2803,160017.25
2804,133017.27
2805,111469.33
2806,67191.9
2807,171808.25
2808,165372.73
2809,126300.81
2810,124526.08
2811,185444.86
2812,184980.45
2813,153215.5
2814,149484.3
2815,112301.414
2816,227082.33
2817,169359.8
2818,124088.16
2819,199825.64
2820,136895.33
2821,121254.08
2822,183776.1
2823,305074.66
2824,175428.97
2825,167881.03
2826,134648.78
2827,130180.5
2828,227476.0
2829,227361.81
2830,235418.6
2831,194545.4
2832,235941.38
2833,312315.7
2834,229896.75
2835,228033.23
2836,202714.64
2837,161085.97
2838,138543.38
2839,164645.77
2840,205879.14
2841,204647.19
2842,231140.44
2843,148970.0
2844,185313.12
2845,124744.88
2846,210419.03
2847,220313.38
2848,203746.61
2849,200429.9
2850,275538.66
2851,208361.88
2852,229159.33
2853,233350.31
2854,141894.95
2855,205643.69
2856,205190.12
2857,192652.45
2858,213678.34
2859,84777.586
2860,150387.66
2861,124989.9
2862,202128.38
2863,139443.67
2864,262023.89
2865,137959.03
2866,139516.42
2867,90180.22
2868,107790.02
2869,91124.44
2870,115676.24
2871,77803.914
2872,10402.328
2873,87142.23
2874,146782.12
2875,109311.664
2876,163304.22
2877,149769.83
2878,153775.31
2879,135503.25
2880,96644.99
2881,145193.23
2882,189154.56
2883,203134.6
2884,206679.62
2885,188987.95
2886,243766.84
2887,107846.49
2888,153383.4
2889,48347.848
2890,76934.7
2891,138836.72
2892,30203.37
2893,76728.61
2894,28434.023
2895,337246.06
2896,291009.62
2897,218718.53
2898,139838.98
2899,216341.9
2900,165473.97
2901,218674.56
2902,184861.95
2903,314952.1
2904,339026.1
2905,58819.887
2906,205833.58
2907,108240.234
2908,113469.1
2909,137409.03
2910,70992.195
2911,71730.0
2912,149827.97
2913,65739.55
2914,65791.75
2915,78270.836
2916,75770.39
2917,174600.53
2918,112753.29
2919,234044.2
